Name,Hash,Id,Tag,Tier,Type,Source,Equippable,Power,Power Limit,Masterwork Type,Masterwork Tier,Owner,Armor2.0,Locked,Equipped,Year,Season,Event,Mobility,Resilience,Recovery,Discipline,Intellect,Strength,Total,Custom,Mobility (Base),Resilience (Base),Recovery (Base),Discipline (Base),Intellect (Base),Strength (Base),Total (Base),Custom (Base),Seasonal Mod,Notes,Perks 0,Perks 1,Perks 2,Perks 3,Perks 4,Perks 5,Perks 6,Perks 7,Perks 8,Perks 9,Perks 10,Perks 11,Perks 12,Perks 13,Perks 14
Solstice Boots (Magnificent),1402082511,"""6917529202071874632""",keep,Legendary,Leg Armor,events,Warlock,1350,,Arc Energy Capacity,10,Vault,true,false,false,3,11,Solstice of Heroes,11,20,8,9,24,4,76,0,9,18,6,7,22,2,64,0,combatstyle,,Intellect Mod*,Shotgun Scavenger*,Radiant Light*,Upgrade Armor*,*,*,*,*,,,,,,,
Iron Truage Boots,2251614491,"""6917529358639255709""",keep,Legendary,Leg Armor,ironbanner,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,13,,11,4,24,26,17,4,86,0,9,2,22,14,15,2,64,0,combatstyle,,Discipline Mod*,Shotgun Scavenger*,Radiant Light*,Oiled Algae*,Upgrade Armor*,*,*,*,*,Anti-Extinction Legs*,,,,,
Hoarfrost-Z,1322544481,"""6917529664056805601""",keep,Exotic,Chest Armor,lostsectors,Titan,1552,,Solar Energy Capacity,4,Vault,true,true,false,5,16,,2,9,22,9,22,2,66,0,2,9,22,9,22,2,66,0,combatstyle,,Upgrade Armor*,*,*,*,*,Glacial Fortification*,,,,,,,,,
Iron Forerunner Hood,2217519207,"""6917529675789441104""",keep,Legendary,Helmet,ironbanner,Warlock,1550,,Solar Energy Capacity,1,Vault,true,false,false,4,15,,8,12,12,14,17,2,65,0,8,12,12,14,17,2,65,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Iron Fellowship Gauntlets,3517179757,"""6917529200041835942""",keep,Legendary,Gauntlets,ironbanner,Titan,1350,,Void Energy Capacity,10,Vault,true,true,false,3,11,,4,30,4,22,14,10,84,0,2,28,2,20,2,8,62,0,combatstyle,,Intellect Mod*,Global Reach*,Monochromatic*,Upgrade Armor*,*,*,*,*,Dragonfly Regalia Gauntlets*,,,,,,
Helm of the Ace-Defiant,641933202,"""6917529201748104815""",keep,Legendary,Helmet,dcv,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,11,,8,4,34,27,8,4,85,0,6,2,22,25,6,2,63,0,combatstyle,,Recovery Mod*,Sidearm Ammo Finder*,Quick Charge*,Rivalry Blacksand*,Change Energy Type*,*,*,*,*,Iron Truage Casque*,,,,,
Pyrrhic Ascent Helm,1260563064,"""6917529314382398521""",keep,Legendary,Helmet,trials,Titan,1350,,Solar Energy Capacity,10,Vault,true,true,false,4,13,,8,10,31,10,18,10,87,0,6,8,19,8,16,8,65,0,combatstyle,,Recovery Mod*,Ashes to Assets*,Ashes to Assets*,Pyretic Clash*,Upgrade Armor*,*,*,*,*,Sovereign Lion Ornament*,,,,,
Iron Forerunner Mask,2255073244,"""6917529491477914202""",keep,Legendary,Helmet,ironbanner,Hunter,1350,,Void Energy Capacity,2,Vault,true,false,false,4,15,,15,8,9,26,2,6,66,0,15,8,9,26,2,6,66,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Iron Will Gauntlets,390139894,"""6917529216124964977""",keep,Legendary,Gauntlets,ironbanner,Titan,1552,,Stasis Cost,10,Vault,true,true,false,4,12,,4,36,9,11,10,14,84,0,2,24,7,9,8,12,62,0,combatstyle,,Resilience Mod*,Grenade Kickstart*,Hand Cannon Dexterity*,Change Energy Type*,*,*,*,*,Wrecked Titan Gauntlets*,,,,,,
Iron Forerunner Strides,932578999,"""6917529619528777135""",keep,Legendary,Leg Armor,ironbanner,Hunter,1350,,Solar Energy Capacity,5,Vault,true,false,false,4,15,,2,2,28,6,17,8,63,0,2,2,28,6,17,8,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Iron Forerunner Greaves,3862185275,"""6917529489887769040""",keep,Legendary,Leg Armor,ironbanner,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,15,,4,30,4,20,16,10,84,0,2,28,2,8,14,8,62,0,combatstyle,,Discipline Mod*,Shotgun Scavenger*,Radiant Light*,Oiled Gunmetal*,Upgrade Armor*,*,*,*,*,Star-Crossed Footsteps*,Iron Lord's Pride*,,,,
Iron Forerunner Greaves,3862185275,"""6917529672889611440""",keep,Legendary,Leg Armor,ironbanner,Titan,1550,,Stasis Cost,1,Vault,true,false,false,4,15,,16,2,10,23,2,7,60,0,16,2,10,23,2,7,60,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Simulator Greaves,680132464,"""6917529176446771152""",keep,Legendary,Leg Armor,fwc,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,10,,4,14,20,4,19,23,84,0,2,12,18,2,7,21,62,0,combatstyle,,Intellect Mod*,Taking Charge*,Pyretic Clash*,Upgrade Armor*,*,*,*,*,Celestial Greaves*,,,,,,
Iron Forerunner Plate,2344353519,"""6917529524468183909""",keep,Legendary,Chest Armor,ironbanner,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,15,,9,4,35,22,11,4,85,0,7,2,23,20,9,2,63,0,combatstyle,,Recovery Mod*,Unflinching Sidearm Aim*,Powerful Friends*,Grayscale Undergrowth*,Upgrade Armor*,*,*,*,*,Iron Truage Plate*,Iron Lord's Pride*,,,,
Tusked Allegiance Gloves,119228495,"""6917529789468880250""",,Legendary,Gauntlets,psiops,Warlock,1560,,Arc Energy Capacity,4,Vault,true,false,false,5,16,,16,12,6,23,6,2,65,0,16,12,6,23,6,2,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Iron Forerunner Mask,2255073244,"""6917529619552394649""",keep,Legendary,Helmet,ironbanner,Hunter,1350,,Void Energy Capacity,1,Vault,true,false,false,4,15,,2,10,19,9,2,20,62,0,2,10,19,9,2,20,62,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Wild Hunt Strides,238284968,"""6917529265679930848""",keep,Legendary,Leg Armor,seasonpass,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,12,,12,18,8,8,22,9,77,0,10,16,6,6,20,7,65,0,combatstyle,,Mobility Mod*,Shotgun Scavenger*,Swift Charge*,Desert of Gold*,Upgrade Armor*,*,*,*,*,Valkyrian Strides*,,,,,
Calamity Rig Robes,3651039338,"""6917529211294881598""",keep,Legendary,Chest Armor,drifter,Warlock,1350,,Void Energy Capacity,1,Vault,true,false,false,4,12,,19,2,10,26,6,2,65,0,19,2,10,26,6,2,65,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Heart of Inmost Light,1341951177,"""6917529186972411058""",keep,Exotic,Chest Armor,,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,2,4,,6,29,18,13,11,11,88,0,4,17,16,11,9,9,66,0,combatstyle,,Resilience Mod*,Unflinching Hand Cannon Aim*,Radiant Light*,Iron Oxide*,Upgrade Armor*,*,*,*,*,Bronze Carapace*,Overflowing Light*,,,,
BrayTech Sn0Mask,620774353,"""6917529555233146458""",keep,Legendary,Helmet,,Hunter,1350,,Void Energy Capacity,5,Vault,true,false,false,3,10,,2,24,6,27,2,2,63,0,2,24,6,27,2,2,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Legacy's Oath Greaves,2558289743,"""6917529231092890677""",keep,Legendary,Leg Armor,deepstonecrypt,Titan,1350,,Void Energy Capacity,1,Vault,true,false,false,4,12,,12,2,18,2,7,24,65,0,12,2,18,2,7,24,65,0,"combatstyle,deepstonecrypt",,Change Energy Type*,*,*,*,*,,,,,,,,,,
Precious Scars,3974038291,"""6917529210364687941""",keep,Exotic,Helmet,lostsectors,Titan,1350,,Void Energy Capacity,10,Vault,true,true,false,4,12,,4,18,26,17,4,15,84,0,2,16,14,15,2,13,62,0,combatstyle,,Recovery Mod*,Submachine Gun Targeting*,Rocket Launcher Ammo Finder*,Iron Mossbone*,Upgrade Armor*,*,*,*,*,Kintsugi*,,,,,
Iron Forerunner Strides,932578999,"""6917529619352796138""",keep,Legendary,Leg Armor,ironbanner,Hunter,1350,,Arc Energy Capacity,2,Vault,true,false,false,4,15,,16,12,6,2,22,7,65,0,16,12,6,2,22,7,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Channeling Wraps (CODA),1406846351,"""6917529248377896373""",keep,Legendary,Gauntlets,dungeon,Warlock,1350,,Arc Energy Capacity,10,Vault,true,false,false,3,11,,14,21,9,24,4,11,83,0,12,19,2,22,2,9,66,0,combatstyle,,Minor Recovery Mod*,Momentum Transfer*,Upgrade Armor*,*,*,*,*,,,,,,,,
Insight Vikti Boots,2837138379,"""6917529360680394212""",keep,Legendary,Leg Armor,legendaryengram,Warlock,1350,,Arc Energy Capacity,1,Vault,true,false,false,3,11,,19,2,10,23,8,2,64,0,19,2,10,23,8,2,64,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Flowing Boots (CODA),3155320806,"""6917529206726654672""",keep,Legendary,Leg Armor,dungeon,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,11,,18,12,18,4,16,15,83,0,6,10,16,2,14,13,61,0,combatstyle,,Mobility Mod*,Hand Cannon Holster*,Sniper Rifle Scavenger*,Amrita's Dream*,Upgrade Armor*,*,*,*,*,Virulent Strides*,,,,,
Iron Will Hood,3598520298,"""6917529242831145080""",keep,Legendary,Helmet,ironbanner,Warlock,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,12,,11,4,19,4,31,14,83,0,9,2,17,2,19,12,61,0,combatstyle,,Intellect Mod*,High-Energy Fire*,Precursor Vex Chrome*,Upgrade Armor*,*,*,*,*,Lost Pacific Helmet*,,,,,,
Iron Forerunner Helm,3106439832,"""6917529490786997973""",keep,Legendary,Helmet,ironbanner,Titan,1350,,Arc Energy Capacity,1,Vault,true,false,false,4,15,,7,9,16,23,2,6,63,0,7,9,16,23,2,6,63,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Iron Forerunner Gloves,164221422,"""6917529675847428310""",keep,Legendary,Gauntlets,ironbanner,Warlock,1550,,Void Energy Capacity,1,Vault,true,false,false,4,15,,15,13,2,20,10,2,62,0,15,13,2,20,10,2,62,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Lucky Pants,193869522,"""6917529300479981231""",keep,Exotic,Leg Armor,,Hunter,1350,,Void Energy Capacity,10,Vault,true,true,false,1,1,,5,5,33,22,13,4,82,0,3,3,26,20,11,2,65,0,combatstyle,,Minor Recovery Mod*,Deprecated Armor Mod*,Hand Cannon Holster*,Taking Charge*,Rivalry Whitesand*,Upgrade Armor*,*,*,*,*,Deep Pockets*,Illegally Modded Holster*,Hand Cannon Holster*,,
Tusked Allegiance Robes,3465627817,"""6917529758981452346""",keep,Legendary,Chest Armor,psiops,Warlock,1550,,Void Energy Capacity,4,Vault,true,true,false,5,16,,2,23,8,2,23,7,65,0,2,23,8,2,23,7,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Iron Forerunner Plate,2344353519,"""6917529488772389791""",keep,Legendary,Chest Armor,ironbanner,Titan,1350,,Stasis Cost,1,Vault,true,false,false,4,15,,15,13,2,23,7,2,62,0,15,13,2,23,7,2,62,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Iron Will Vest,2509940440,"""6917529217028168500""",keep,Legendary,Chest Armor,ironbanner,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,12,,12,4,22,11,24,14,87,0,10,2,20,9,12,12,65,0,combatstyle,,Intellect Mod*,Unflinching Sidearm Aim*,Radiant Light*,Abyssinian Gold*,Upgrade Armor*,*,*,*,*,Streetwise Vest*,,,,,
Nea-Thonis Breather,3124726865,"""6917529595703011884""",keep,Legendary,Helmet,tangled,Hunter,1350,,Solar Energy Capacity,1,Vault,true,false,false,4,12,,2,2,26,10,9,12,61,0,2,2,26,10,9,12,61,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Anti-Extinction Vest,3304105970,"""6917529551364987914""",keep,Legendary,Chest Armor,do,Hunter,1350,,Arc Energy Capacity,2,Vault,true,false,false,3,10,,2,12,20,7,9,16,66,0,2,12,20,7,9,16,66,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Iron Forerunner Plate,2344353519,"""6917529614815439515""",keep,Legendary,Chest Armor,ironbanner,Titan,1350,,Arc Energy Capacity,4,Vault,true,false,false,4,15,,2,6,24,15,10,6,63,0,2,6,24,15,10,6,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Moonfang-X7 Chassis,1571337215,"""6917529198592776389""",keep,Legendary,Chest Armor,dungeon,Titan,1350,,Arc Energy Capacity,9,Vault,true,false,false,3,11,,16,16,12,9,9,13,75,0,6,16,12,9,9,13,65,0,combatstyle,,Mobility Mod*,Unflinching Shotgun Aim*,Powerful Friends*,Jacarina*,Upgrade Armor*,*,*,*,*,,,,,,
Gensym Knight Cuirass,1156579431,"""6917529560953324512""",keep,Legendary,Chest Armor,,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,15,,11,4,33,4,18,15,85,0,9,2,21,2,16,13,63,0,combatstyle,,Recovery Mod*,Quick Charge*,Pyretic Clash*,Upgrade Armor*,*,*,*,*,Streetwise Vest*,,,,,,
Anti-Extinction Gloves,1600224949,"""6917529586170086562""",keep,Legendary,Gauntlets,do,Warlock,1350,,Stasis Cost,1,Vault,true,false,false,3,10,,30,2,2,21,9,2,66,0,30,2,2,21,9,2,66,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Iron Forerunner Helm,3106439832,"""6917529777894550655""",,Legendary,Helmet,ironbanner,Titan,1560,,Arc Energy Capacity,1,Vault,true,false,false,4,15,,2,16,16,13,10,8,65,0,2,16,16,13,10,8,65,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Contraverse Hold,1906093346,"""6917529240621471735""",keep,Exotic,Gauntlets,,Warlock,1555,,Stasis Cost,10,Vault,true,false,false,2,4,,11,4,23,31,13,4,86,0,9,2,21,19,11,2,64,0,combatstyle,,Discipline Mod*,Deprecated Armor Mod*,Elemental Time Dilation*,Amrita's Dream*,Upgrade Armor*,*,*,*,*,Chaotic Exchanger*,,,,,
Iron Fellowship Gauntlets,3517179757,"""6917529196148138335""",keep,Legendary,Gauntlets,ironbanner,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,11,,4,9,23,19,14,14,83,0,2,7,21,17,2,12,61,0,combatstyle,,Intellect Mod*,Carbon Blood*,Upgrade Armor*,*,*,*,*,Lustrous Chromite Gauntlets*,,,,,,,
Tusked Allegiance Hood,849255710,"""6917529789472813548""",,Legendary,Helmet,psiops,Warlock,1560,,Void Energy Capacity,3,Vault,true,false,false,5,16,,12,16,6,21,9,2,66,0,12,16,6,21,9,2,66,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Errant Knight 1.0,215674186,"""6917529482122717022""",keep,Legendary,Gauntlets,legendaryengram,Hunter,1350,,Stasis Cost,10,Vault,true,true,false,4,12,,39,4,4,18,14,8,87,0,27,2,2,16,12,6,65,0,combatstyle,,Mobility Mod*,Grenade Kickstart*,Taking Charge*,Aposematism*,Upgrade Armor*,*,*,*,*,Extinction Orbit Ornament*,,,,,
Iron Forerunner Strides,932578999,"""6917529551439123028""",keep,Legendary,Leg Armor,ironbanner,Hunter,1350,,Arc Energy Capacity,1,Vault,true,false,false,4,15,,8,13,10,2,23,8,64,0,8,13,10,2,23,8,64,0,combatstyle,,Change Energy Type*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Sovereign Vest,3060679667,"""6917529551369733459""",keep,Legendary,Chest Armor,nm,Hunter,1350,,Solar Energy Capacity,2,Vault,true,false,false,3,10,,8,2,23,12,2,16,63,0,8,2,23,12,2,16,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Resonant Fury Robes,3300312357,"""6917529791014521863""",,Legendary,Chest Armor,vow,Warlock,1570,,Arc Energy Capacity,3,Vault,true,false,false,5,16,,2,18,12,10,2,22,66,0,2,18,12,10,2,22,66,0,"combatstyle,vowofthedisciple",,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Pyrrhic Ascent Greaves,2016308379,"""6917529308329083652""",keep,Legendary,Leg Armor,trials,Titan,1350,,Void Energy Capacity,5,Vault,true,false,false,4,13,,7,2,22,12,2,20,65,0,7,2,22,12,2,20,65,0,combatstyle,,Resilience Mod*,Shotgun Scavenger*,Upgrade Armor*,*,*,*,*,,,,,,,,
Tusked Allegiance Gloves,119228495,"""6917529789472818042""",,Legendary,Gauntlets,psiops,Warlock,1560,,Void Energy Capacity,1,Vault,true,false,false,5,16,,16,15,2,21,2,10,66,0,16,15,2,21,2,10,66,0,combatstyle,,Change Energy Type*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Cuirass of the Falling Star,2321120637,"""6917529282196172943""",keep,Exotic,Chest Armor,lostsectors,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,13,,4,16,16,4,20,21,81,0,2,14,14,2,8,19,59,0,combatstyle,,Intellect Mod*,Linear Fusion Rifle Reserves*,Arc Resistance*,Iron Mossbone*,Upgrade Armor*,*,*,*,*,Glorious Charge*,,,,,
Iron Fellowship Vest,4039932861,"""6917529199936922807""",keep,Legendary,Chest Armor,ironbanner,Hunter,1350,,Arc Energy Capacity,10,Vault,true,false,false,3,11,,25,11,11,24,4,11,86,0,13,9,9,22,2,9,64,0,combatstyle,,Mobility Mod*,Unflinching Fusion Rifle Aim*,Powerful Friends*,Jacarina*,Upgrade Armor*,*,*,*,*,Perun's Iron Cuirass*,,,,,
Tusked Allegiance Plate,438108034,"""6917529693913646847""",keep,Legendary,Chest Armor,psiops,Titan,1550,,Stasis Cost,3,Vault,true,false,false,5,16,,9,2,20,2,16,16,65,0,9,2,20,2,16,16,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,Uniformed Officer*,,,,,,,,,
Kabr's Battlecage,4029224226,"""6917529789167599704""",,Legendary,Helmet,vog,Titan,1560,,Solar Energy Capacity,1,Vault,true,false,false,4,14,,16,10,6,13,2,18,65,0,16,10,6,13,2,18,65,0,"combatstyle,vaultofglass",,Change Energy Type*,*,*,*,*,,,,,,,,,,
Descending Echo Greaves,4287863773,"""6917529554014980532""",keep,Legendary,Leg Armor,30th,Titan,1350,,Arc Energy Capacity,1,Vault,true,false,false,4,15,,2,9,20,14,17,2,64,0,2,9,20,14,17,2,64,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Pyrrhic Ascent Vest,2540765499,"""6917529499589306031""",keep,Legendary,Chest Armor,trials,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,14,,11,4,24,14,10,16,79,0,9,2,22,12,8,9,62,0,combatstyle,,Minor Strength Mod*,Unflinching Hand Cannon Aim*,Powerful Friends*,Rivalry Whitesand*,Upgrade Armor*,*,*,*,*,Couturier Jacket*,,,,,
Shinobu's Vow,1053737370,"""6917529687231550884""",keep,Exotic,Gauntlets,,Hunter,1558,,Void Energy Capacity,1,Vault,true,false,false,1,2,,20,3,9,20,2,11,65,0,20,3,9,20,2,11,65,0,combatstyle,,Change Energy Type*,*,*,*,*,New Tricks*,,,,,,,,,
Iron Truage Greaves,23061005,"""6917529316167541345""",keep,Legendary,Leg Armor,ironbanner,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,13,,4,14,18,4,29,15,84,0,2,12,16,2,17,13,62,0,combatstyle,,Intellect Mod*,High-Energy Fire*,Vanguard Marshal*,Upgrade Armor*,*,*,*,*,Interlaced Greaves*,,,,,,
Phobos Warden Grasps,146223817,"""6917529209238345956""",keep,Legendary,Gauntlets,strikes,Hunter,1350,,Stasis Cost,10,Vault,true,true,false,4,12,,4,12,22,9,29,4,80,0,2,10,20,7,22,2,63,0,combatstyle,,Minor Intellect Mod*,Hand Cannon Loader*,Grenade Kickstart*,Honors of the Nine*,Upgrade Armor*,*,*,*,*,Red Moon Phantom Grips*,,,,,
Iron Remembrance Gauntlets,713182381,"""6917529178047114413""",keep,Legendary,Gauntlets,ironbanner,Titan,1350,,Void Energy Capacity,4,Vault,true,false,false,3,10,,2,21,10,18,9,2,62,0,2,21,10,18,9,2,62,0,combatstyle,,Iron Precious*,Upgrade Armor*,*,*,*,*,,,,,,,,,
Sovereign Helm,4119718816,"""6917529212618092970""",keep,Legendary,Helmet,nm,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,10,,4,27,17,4,22,11,85,0,2,15,15,2,20,9,63,0,combatstyle,,Resilience Mod*,Deprecated Armor Mod*,Shotgun Targeting*,Taking Charge*,Chitin Slate*,Upgrade Armor*,*,*,*,*,Helm of the Exile*,,,,
Khepri's Sting,2757274117,"""6917529210942206809""",keep,Exotic,Gauntlets,,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,2,7,,21,19,9,10,4,25,88,0,9,17,7,8,2,23,66,0,combatstyle,,Mobility Mod*,Submachine Gun Loader*,Radiant Light*,Crucible Prestige*,Upgrade Armor*,*,*,*,*,Touch of Venom*,,,,,
Gensym Knight Boots,2010051528,"""6917529561726586252""",keep,Legendary,Leg Armor,,Warlock,1350,,Void Energy Capacity,1,Vault,true,false,false,4,15,,10,21,2,24,7,2,66,0,10,21,2,24,7,2,66,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Iron Forerunner Plate,2344353519,"""6917529583747501896""",keep,Legendary,Chest Armor,ironbanner,Titan,1350,,Arc Energy Capacity,3,Vault,true,true,false,4,15,,6,6,22,10,20,2,66,0,6,6,22,10,20,2,66,0,combatstyle,,Upgrade Armor*,*,*,*,*,Iron Lord's Pride*,,,,,,,,,
Iron Fellowship Strides,3406291173,"""6917529204440720680""",keep,Legendary,Leg Armor,ironbanner,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,3,11,,18,4,26,17,11,9,85,0,6,2,24,15,9,7,63,0,combatstyle,,Mobility Mod*,Powerful Friends*,Lunar Halcyon Gilt*,Upgrade Armor*,*,*,*,*,Meridian Constellation Legguards*,,,,,,
Anti-Extinction Boots,3176347031,"""6917529586146413619""",keep,Legendary,Leg Armor,do,Warlock,1350,,Solar Energy Capacity,2,Vault,true,false,false,3,10,,16,2,16,23,7,2,66,0,16,2,16,23,7,2,66,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
Necrotic Grip,2780717641,"""6917529208537553808""",keep,Exotic,Gauntlets,lostsectors,Warlock,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,12,,4,17,25,10,18,9,83,0,2,15,13,8,16,7,61,0,combatstyle,,Recovery Mod*,Hand Cannon Dexterity*,Taking Charge*,Oiled Algae*,Upgrade Armor*,*,*,*,*,Chimera's Sting*,Grasp of the Devourer*,,,,
Channeling Treads (CODA),2022923313,"""6917529497408702993""",keep,Legendary,Leg Armor,dungeon,Warlock,1350,,Arc Energy Capacity,10,Vault,true,false,false,3,11,,10,23,9,19,15,4,80,0,8,21,2,17,13,2,63,0,combatstyle,,Minor Recovery Mod*,Scout Rifle Holster*,Deprecated Armor Mod*,Radiant Light*,Upgrade Armor*,*,*,*,*,,,,,,
Sovereign Gauntlets,1685792113,"""6917529174721458120""",keep,Legendary,Gauntlets,nm,Titan,1350,,Stasis Cost,10,Vault,true,true,false,3,10,,4,4,29,19,21,4,81,0,2,2,27,7,19,2,59,0,combatstyle,,Discipline Mod*,Grenade Kickstart*,Sidearm Loader*,Grayscale Undergrowth*,Change Energy Type*,*,*,*,*,Iron Truage Gauntlets*,,,,,
Ursa Furiosa,1848640623,"""6917529203478890249""",keep,Exotic,Gauntlets,,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,2,4,,8,33,10,16,8,13,88,0,6,21,8,14,6,11,66,0,combatstyle,,Resilience Mod*,Enhanced Impact Induction*,Fastball*,Upgrade Armor*,*,*,*,*,Ursus Maritimus*,Ursine Guard*,,,,,
Eye of Another World,3381022970,"""6917529522934561557""",keep,Exotic,Helmet,,Warlock,1350,,Arc Energy Capacity,10,Vault,true,true,false,1,1,,4,17,19,34,4,10,88,0,2,15,17,22,2,8,66,0,combatstyle,,Discipline Mod*,Deprecated Armor Mod*,Deprecated Armor Mod*,Powerful Friends*,Skele-Ghaul*,Upgrade Armor*,*,*,*,*,Gaze beyond Worlds*,Cerebral Uplink*,,,
Iron Will Sleeves,2295273904,"""6917529215241254992""",keep,Legendary,Gauntlets,ironbanner,Hunter,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,12,,18,4,25,9,17,12,85,0,16,2,13,7,15,10,63,0,combatstyle,,Recovery Mod*,Hand Cannon Loader*,Dead Zone Foliage*,Upgrade Armor*,*,*,*,*,Vernal Growth Grips*,,,,,,
Pyrrhic Ascent Gauntlets,1724366537,"""6917529282400164982""",keep,Legendary,Gauntlets,trials,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,13,,9,9,18,4,18,25,83,0,7,7,16,2,6,23,61,0,combatstyle,,Intellect Mod*,Fastball*,Powerful Friends*,Cryptic Insignia*,Upgrade Armor*,*,*,*,*,Virtuous Gauntlets*,,,,,
Icarus Drifter Grips,3239215026,"""6917529594795742231""",keep,Legendary,Gauntlets,legendaryengram,Hunter,1350,,Void Energy Capacity,1,Vault,true,false,false,3,11,,10,2,18,17,2,14,63,0,10,2,18,17,2,14,63,0,combatstyle,,Change Energy Type*,*,*,*,*,,,,,,,,,,
Robe of the Exile,861160515,"""6917529207480352024""",keep,Legendary,Chest Armor,trials,Warlock,1350,,Arc Energy Capacity,8,Vault,true,false,false,3,11,,2,12,29,12,2,15,72,0,2,12,19,12,2,15,62,0,combatstyle,,Recovery Mod*,Powerful Friends*,Cryptic Insignia*,Upgrade Armor*,*,*,*,*,Moonfang-X7 Robe*,,,,,,
Iron Truage Helm,682107058,"""6917529289666569005""",keep,Legendary,Helmet,ironbanner,Titan,1350,,Arc Energy Capacity,10,Vault,true,true,false,4,13,,8,16,20,14,11,12,81,0,6,9,18,12,9,10,64,0,combatstyle,,Minor Resilience Mod*,Trace Rifle Ammo Finder*,Trace Rifle Ammo Finder*,Taking Charge*,Biolume*,Upgrade Armor*,*,*,*,*,Helm of Optimacy*,,,,
Pyrrhic Ascent Gauntlets,1724366537,"""6917529576109882952""",keep,Legendary,Gauntlets,trials,Titan,1350,,Stasis Cost,2,Vault,true,false,false,4,14,,10,2,19,10,20,2,63,0,10,2,19,10,20,2,63,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
BrayTech Sn0Treads,4209278210,"""6917529555201694998""",keep,Legendary,Leg Armor,,Hunter,1350,,Void Energy Capacity,2,Vault,true,false,false,3,10,,7,9,16,21,2,10,65,0,7,9,16,21,2,10,65,0,combatstyle,,Upgrade Armor*,*,*,*,*,,,,,,,,,,
